# login-credentials.csv - Roger Yao, A0340029N
# Seed these users in MongoDB before running the stress test.
# The password column must match the plaintext password used during registration
# (the server compares against the bcrypt hash stored in the DB).
# Add more rows to distribute load across more unique accounts.
email,password
stressuser1@test.com,StressPass1!
stressuser2@test.com,StressPass2!
stressuser3@test.com,StressPass3!
stressuser4@test.com,StressPass4!
stressuser5@test.com,StressPass5!
stressuser6@test.com,StressPass6!
stressuser7@test.com,StressPass7!
stressuser8@test.com,StressPass8!
stressuser9@test.com,StressPass9!
stressuser10@test.com,StressPass10!
stressuser11@test.com,StressPass11!
stressuser12@test.com,StressPass12!
stressuser13@test.com,StressPass13!
stressuser14@test.com,StressPass14!
stressuser15@test.com,StressPass15!
stressuser16@test.com,StressPass16!
stressuser17@test.com,StressPass17!
stressuser18@test.com,StressPass18!
stressuser19@test.com,StressPass19!
stressuser20@test.com,StressPass20!
